model,gqa,num_layers,kv_heads,head_dim,batch,seq_len,tokens,bits,method,store_budget,fp16_kv_GB,base_kv_GB,residual_GB,metadata_GB,total_kv_GB,memory_saving_ratio,residual_frac_of_total,reaches_GB_scale
Qwen2.5-7B,True,28,4,128,8,512,4096,3,CAREKV_INT3,SK1SV2RK1RV1,0.21875,0.044434,0.001448,0.002381,0.048263,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,8,512,4096,3,CAREKV_INT3,SK2SV4RK2RV2,0.21875,0.044434,0.002897,0.003052,0.050383,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,8,512,4096,3,CAREKV_INT3,SK4SV4RK2RV2,0.21875,0.044434,0.003862,0.0035,0.051796,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,8,512,4096,2,BaseQuant_INT2,-,0.21875,0.027344,0.0,0.003418,0.030762,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,8,512,4096,2,CAREKV_INT2,SK1SV2RK1RV1,0.21875,0.030762,0.001448,0.002381,0.034591,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,8,512,4096,2,CAREKV_INT2,SK2SV4RK2RV2,0.21875,0.030762,0.002897,0.003052,0.036711,0.1678,0.0789,False
Qwen2.5-7B,True,28,4,128,8,512,4096,2,CAREKV_INT2,SK4SV4RK2RV2,0.21875,0.030762,0.003862,0.0035,0.038124,0.1743,0.1013,False
Qwen2.5-7B,True,28,4,128,8,1024,8192,4,BaseQuant_INT4,-,0.4375,0.109375,0.0,0.006836,0.116211,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,8,1024,8192,4,CAREKV_INT4,SK1SV2RK1RV1,0.4375,0.116211,0.002897,0.004761,0.123869,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,8,1024,8192,4,CAREKV_INT4,SK2SV4RK2RV2,0.4375,0.116211,0.005793,0.006104,0.128109,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,8,1024,8192,4,CAREKV_INT4,SK4SV4RK2RV2,0.4375,0.116211,0.007725,0.007,0.130936,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,8,1024,8192,3,BaseQuant_INT3,-,0.4375,0.082031,0.0,0.006836,0.088867,0.2031,0.0,False
Qwen2.5-7B,True,28,4,128,8,1024,8192,3,CAREKV_INT3,SK1SV2RK1RV1,0.4375,0.088867,0.002897,0.004761,0.096525,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,8,1024,8192,3,CAREKV_INT3,SK2SV4RK2RV2,0.4375,0.088867,0.005793,0.006104,0.100765,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,8,1024,8192,3,CAREKV_INT3,SK4SV4RK2RV2,0.4375,0.088867,0.007725,0.007,0.103592,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,8,1024,8192,2,BaseQuant_INT2,-,0.4375,0.054688,0.0,0.006836,0.061523,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,8,1024,8192,2,CAREKV_INT2,SK1SV2RK1RV1,0.4375,0.061523,0.002897,0.004761,0.069181,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,8,1024,8192,2,CAREKV_INT2,SK2SV4RK2RV2,0.4375,0.061523,0.005793,0.006104,0.073421,0.1678,0.0789,False
Qwen2.5-7B,True,28,4,128,8,1024,8192,2,CAREKV_INT2,SK4SV4RK2RV2,0.4375,0.061523,0.007725,0.007,0.076248,0.1743,0.1013,False
Qwen2.5-7B,True,28,4,128,8,2048,16384,4,BaseQuant_INT4,-,0.875,0.21875,0.0,0.013672,0.232422,0.2656,0.0,False
Qwen2.5-7B,True,28,4,128,8,2048,16384,4,CAREKV_INT4,SK1SV2RK1RV1,0.875,0.232422,0.005793,0.009522,0.247738,0.2831,0.0234,False
Qwen2.5-7B,True,28,4,128,8,2048,16384,4,CAREKV_INT4,SK2SV4RK2RV2,0.875,0.232422,0.011587,0.012209,0.256218,0.2928,0.0452,False
Qwen2.5-7B,True,28,4,128,8,2048,16384,4,CAREKV_INT4,SK4SV4RK2RV2,0.875,0.232422,0.015449,0.014,0.261871,0.2993,0.059,False
Qwen2.5-7B,True,28,4,128,8,2048,16384,3,BaseQuant_INT3,-,0.875,0.164062,0.0,0.013672,0.177734,0.2031,0.0,False
Qwen2.5-7B,True,28,4,128,8,2048,16384,3,CAREKV_INT3,SK1SV2RK1RV1,0.875,0.177734,0.005793,0.009522,0.19305,0.2206,0.03,False
Qwen2.5-7B,True,28,4,128,8,2048,16384,3,CAREKV_INT3,SK2SV4RK2RV2,0.875,0.177734,0.011587,0.012209,0.20153,0.2303,0.0575,False
Qwen2.5-7B,True,28,4,128,8,2048,16384,3,CAREKV_INT3,SK4SV4RK2RV2,0.875,0.177734,0.015449,0.014,0.207184,0.2368,0.0746,False
Qwen2.5-7B,True,28,4,128,8,2048,16384,2,BaseQuant_INT2,-,0.875,0.109375,0.0,0.013672,0.123047,0.1406,0.0,False
Qwen2.5-7B,True,28,4,128,8,2048,16384,2,CAREKV_INT2,SK1SV2RK1RV1,0.875,0.123047,0.005793,0.009522,0.138363,0.1581,0.0419,False
Qwen2.5-7B,True,28,4,128,8,2048,16384,2,CAREKV_INT2,SK2SV4RK2RV2,0.875,0.123047,0.011587,0.012209,0.146843,0.1678,0.0789,False
Qwen2.5-7B,True,28,4,128,8,2048,16384,2,CAREKV_INT2,SK4SV4RK2RV2,0.875,0.123047,0.015449,0.014,0.152496,0.1743,0.1013,False
TinyLlama-1.1B,True,22,4,64,1,128,128,4,BaseQuant_INT4,-,0.002686,0.000671,0.0,4.2e-05,0.000713,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,1,128,128,4,CAREKV_INT4,SK1SV2RK1RV1,0.002686,0.000713,3.6e-05,5.8e-05,0.000807,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,1,128,128,4,CAREKV_INT4,SK2SV4RK2RV2,0.002686,0.000713,7.1e-05,7.5e-05,0.000859,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,1,128,128,4,CAREKV_INT4,SK4SV4RK2RV2,0.002686,0.000713,9.5e-05,8.6e-05,0.000894,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,1,128,128,3,BaseQuant_INT3,-,0.002686,0.000504,0.0,4.2e-05,0.000546,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,1,128,128,3,CAREKV_INT3,SK1SV2RK1RV1,0.002686,0.000546,3.6e-05,5.8e-05,0.00064,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,1,128,128,3,CAREKV_INT3,SK2SV4RK2RV2,0.002686,0.000546,7.1e-05,7.5e-05,0.000692,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,1,128,128,3,CAREKV_INT3,SK4SV4RK2RV2,0.002686,0.000546,9.5e-05,8.6e-05,0.000726,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,1,128,128,2,BaseQuant_INT2,-,0.002686,0.000336,0.0,4.2e-05,0.000378,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,1,128,128,2,CAREKV_INT2,SK1SV2RK1RV1,0.002686,0.000378,3.6e-05,5.8e-05,0.000472,0.1756,0.0754,False
TinyLlama-1.1B,True,22,4,64,1,128,128,2,CAREKV_INT2,SK2SV4RK2RV2,0.002686,0.000378,7.1e-05,7.5e-05,0.000524,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,1,128,128,2,CAREKV_INT2,SK4SV4RK2RV2,0.002686,0.000378,9.5e-05,8.6e-05,0.000558,0.2079,0.1698,False
TinyLlama-1.1B,True,22,4,64,1,512,512,4,BaseQuant_INT4,-,0.010742,0.002686,0.0,0.000168,0.002853,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,1,512,512,4,CAREKV_INT4,SK1SV2RK1RV1,0.010742,0.002853,0.000142,0.000234,0.003229,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,1,512,512,4,CAREKV_INT4,SK2SV4RK2RV2,0.010742,0.002853,0.000285,0.0003,0.003438,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,1,512,512,4,CAREKV_INT4,SK4SV4RK2RV2,0.010742,0.002853,0.000379,0.000344,0.003576,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,1,512,512,3,BaseQuant_INT3,-,0.010742,0.002014,0.0,0.000168,0.002182,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,1,512,512,3,CAREKV_INT3,SK1SV2RK1RV1,0.010742,0.002182,0.000142,0.000234,0.002558,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,1,512,512,3,CAREKV_INT3,SK2SV4RK2RV2,0.010742,0.002182,0.000285,0.0003,0.002766,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,1,512,512,3,CAREKV_INT3,SK4SV4RK2RV2,0.010742,0.002182,0.000379,0.000344,0.002905,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,1,512,512,2,BaseQuant_INT2,-,0.010742,0.001343,0.0,0.000168,0.001511,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,1,512,512,2,CAREKV_INT2,SK1SV2RK1RV1,0.010742,0.001511,0.000142,0.000234,0.001887,0.1756,0.0754,False
TinyLlama-1.1B,True,22,4,64,1,512,512,2,CAREKV_INT2,SK2SV4RK2RV2,0.010742,0.001511,0.000285,0.0003,0.002095,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,1,512,512,2,CAREKV_INT2,SK4SV4RK2RV2,0.010742,0.001511,0.000379,0.000344,0.002234,0.2079,0.1698,False
TinyLlama-1.1B,True,22,4,64,1,1024,1024,4,BaseQuant_INT4,-,0.021484,0.005371,0.0,0.000336,0.005707,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,1,1024,1024,4,CAREKV_INT4,SK1SV2RK1RV1,0.021484,0.005707,0.000285,0.000468,0.006459,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,1,1024,1024,4,CAREKV_INT4,SK2SV4RK2RV2,0.021484,0.005707,0.000569,0.0006,0.006875,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,1,1024,1024,4,CAREKV_INT4,SK4SV4RK2RV2,0.021484,0.005707,0.000759,0.000687,0.007153,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,1,1024,1024,3,BaseQuant_INT3,-,0.021484,0.004028,0.0,0.000336,0.004364,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,1,1024,1024,3,CAREKV_INT3,SK1SV2RK1RV1,0.021484,0.004364,0.000285,0.000468,0.005116,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,1,1024,1024,3,CAREKV_INT3,SK2SV4RK2RV2,0.021484,0.004364,0.000569,0.0006,0.005533,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,1,1024,1024,3,CAREKV_INT3,SK4SV4RK2RV2,0.021484,0.004364,0.000759,0.000687,0.00581,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,1,1024,1024,2,BaseQuant_INT2,-,0.021484,0.002686,0.0,0.000336,0.003021,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,1,1024,1024,2,CAREKV_INT2,SK1SV2RK1RV1,0.021484,0.003021,0.000285,0.000468,0.003773,0.1756,0.0754,False
TinyLlama-1.1B,True,22,4,64,1,1024,1024,2,CAREKV_INT2,SK2SV4RK2RV2,0.021484,0.003021,0.000569,0.0006,0.00419,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,1,1024,1024,2,CAREKV_INT2,SK4SV4RK2RV2,0.021484,0.003021,0.000759,0.000687,0.004467,0.2079,0.1698,False
TinyLlama-1.1B,True,22,4,64,1,2048,2048,4,BaseQuant_INT4,-,0.042969,0.010742,0.0,0.000671,0.011414,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,1,2048,2048,4,CAREKV_INT4,SK1SV2RK1RV1,0.042969,0.011414,0.000569,0.000935,0.012918,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,1,2048,2048,4,CAREKV_INT4,SK2SV4RK2RV2,0.042969,0.011414,0.001138,0.001199,0.013751,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,1,2048,2048,4,CAREKV_INT4,SK4SV4RK2RV2,0.042969,0.011414,0.001517,0.001375,0.014306,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,1,2048,2048,3,BaseQuant_INT3,-,0.042969,0.008057,0.0,0.000671,0.008728,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,1,2048,2048,3,CAREKV_INT3,SK1SV2RK1RV1,0.042969,0.008728,0.000569,0.000935,0.010232,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,1,2048,2048,3,CAREKV_INT3,SK2SV4RK2RV2,0.042969,0.008728,0.001138,0.001199,0.011065,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,1,2048,2048,3,CAREKV_INT3,SK4SV4RK2RV2,0.042969,0.008728,0.001517,0.001375,0.01162,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,1,2048,2048,2,BaseQuant_INT2,-,0.042969,0.005371,0.0,0.000671,0.006042,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,1,2048,2048,2,CAREKV_INT2,SK1SV2RK1RV1,0.042969,0.006042,0.000569,0.000935,0.007547,0.1756,0.0754,False
TinyLlama-1.1B,True,22,4,64,1,2048,2048,2,CAREKV_INT2,SK2SV4RK2RV2,0.042969,0.006042,0.001138,0.001199,0.00838,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,1,2048,2048,2,CAREKV_INT2,SK4SV4RK2RV2,0.042969,0.006042,0.001517,0.001375,0.008935,0.2079,0.1698,False
TinyLlama-1.1B,True,22,4,64,2,128,256,4,BaseQuant_INT4,-,0.005371,0.001343,0.0,8.4e-05,0.001427,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,2,128,256,4,CAREKV_INT4,SK1SV2RK1RV1,0.005371,0.001427,7.1e-05,0.000117,0.001615,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,2,128,256,4,CAREKV_INT4,SK2SV4RK2RV2,0.005371,0.001427,0.000142,0.00015,0.001719,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,2,128,256,4,CAREKV_INT4,SK4SV4RK2RV2,0.005371,0.001427,0.00019,0.000172,0.001788,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,2,128,256,3,BaseQuant_INT3,-,0.005371,0.001007,0.0,8.4e-05,0.001091,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,2,128,256,3,CAREKV_INT3,SK1SV2RK1RV1,0.005371,0.001091,7.1e-05,0.000117,0.001279,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,2,128,256,3,CAREKV_INT3,SK2SV4RK2RV2,0.005371,0.001091,0.000142,0.00015,0.001383,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,2,128,256,3,CAREKV_INT3,SK4SV4RK2RV2,0.005371,0.001091,0.00019,0.000172,0.001453,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,2,128,256,2,BaseQuant_INT2,-,0.005371,0.000671,0.0,8.4e-05,0.000755,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,2,128,256,2,CAREKV_INT2,SK1SV2RK1RV1,0.005371,0.000755,7.1e-05,0.000117,0.000943,0.1756,0.0754,False
TinyLlama-1.1B,True,22,4,64,2,128,256,2,CAREKV_INT2,SK2SV4RK2RV2,0.005371,0.000755,0.000142,0.00015,0.001047,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,2,128,256,2,CAREKV_INT2,SK4SV4RK2RV2,0.005371,0.000755,0.00019,0.000172,0.001117,0.2079,0.1698,False
TinyLlama-1.1B,True,22,4,64,2,512,1024,4,BaseQuant_INT4,-,0.021484,0.005371,0.0,0.000336,0.005707,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,2,512,1024,4,CAREKV_INT4,SK1SV2RK1RV1,0.021484,0.005707,0.000285,0.000468,0.006459,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,2,512,1024,4,CAREKV_INT4,SK2SV4RK2RV2,0.021484,0.005707,0.000569,0.0006,0.006875,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,2,512,1024,4,CAREKV_INT4,SK4SV4RK2RV2,0.021484,0.005707,0.000759,0.000687,0.007153,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,2,512,1024,3,BaseQuant_INT3,-,0.021484,0.004028,0.0,0.000336,0.004364,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,2,512,1024,3,CAREKV_INT3,SK1SV2RK1RV1,0.021484,0.004364,0.000285,0.000468,0.005116,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,2,512,1024,3,CAREKV_INT3,SK2SV4RK2RV2,0.021484,0.004364,0.000569,0.0006,0.005533,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,2,512,1024,3,CAREKV_INT3,SK4SV4RK2RV2,0.021484,0.004364,0.000759,0.000687,0.00581,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,2,512,1024,2,BaseQuant_INT2,-,0.021484,0.002686,0.0,0.000336,0.003021,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,2,512,1024,2,CAREKV_INT2,SK1SV2RK1RV1,0.021484,0.003021,0.000285,0.000468,0.003773,0.1756,0.0754,False
TinyLlama-1.1B,True,22,4,64,2,512,1024,2,CAREKV_INT2,SK2SV4RK2RV2,0.021484,0.003021,0.000569,0.0006,0.00419,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,2,512,1024,2,CAREKV_INT2,SK4SV4RK2RV2,0.021484,0.003021,0.000759,0.000687,0.004467,0.2079,0.1698,False
TinyLlama-1.1B,True,22,4,64,2,1024,2048,4,BaseQuant_INT4,-,0.042969,0.010742,0.0,0.000671,0.011414,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,2,1024,2048,4,CAREKV_INT4,SK1SV2RK1RV1,0.042969,0.011414,0.000569,0.000935,0.012918,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,2,1024,2048,4,CAREKV_INT4,SK2SV4RK2RV2,0.042969,0.011414,0.001138,0.001199,0.013751,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,2,1024,2048,4,CAREKV_INT4,SK4SV4RK2RV2,0.042969,0.011414,0.001517,0.001375,0.014306,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,2,1024,2048,3,BaseQuant_INT3,-,0.042969,0.008057,0.0,0.000671,0.008728,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,2,1024,2048,3,CAREKV_INT3,SK1SV2RK1RV1,0.042969,0.008728,0.000569,0.000935,0.010232,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,2,1024,2048,3,CAREKV_INT3,SK2SV4RK2RV2,0.042969,0.008728,0.001138,0.001199,0.011065,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,2,1024,2048,3,CAREKV_INT3,SK4SV4RK2RV2,0.042969,0.008728,0.001517,0.001375,0.01162,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,2,1024,2048,2,BaseQuant_INT2,-,0.042969,0.005371,0.0,0.000671,0.006042,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,2,1024,2048,2,CAREKV_INT2,SK1SV2RK1RV1,0.042969,0.006042,0.000569,0.000935,0.007547,0.1756,0.0754,False
TinyLlama-1.1B,True,22,4,64,2,1024,2048,2,CAREKV_INT2,SK2SV4RK2RV2,0.042969,0.006042,0.001138,0.001199,0.00838,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,2,1024,2048,2,CAREKV_INT2,SK4SV4RK2RV2,0.042969,0.006042,0.001517,0.001375,0.008935,0.2079,0.1698,False
TinyLlama-1.1B,True,22,4,64,2,2048,4096,4,BaseQuant_INT4,-,0.085938,0.021484,0.0,0.001343,0.022827,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,2,2048,4096,4,CAREKV_INT4,SK1SV2RK1RV1,0.085938,0.022827,0.001138,0.00187,0.025836,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,2,2048,4096,4,CAREKV_INT4,SK2SV4RK2RV2,0.085938,0.022827,0.002276,0.002398,0.027501,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,2,2048,4096,4,CAREKV_INT4,SK4SV4RK2RV2,0.085938,0.022827,0.003035,0.00275,0.028612,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,2,2048,4096,3,BaseQuant_INT3,-,0.085938,0.016113,0.0,0.001343,0.017456,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,2,2048,4096,3,CAREKV_INT3,SK1SV2RK1RV1,0.085938,0.017456,0.001138,0.00187,0.020465,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,2,2048,4096,3,CAREKV_INT3,SK2SV4RK2RV2,0.085938,0.017456,0.002276,0.002398,0.02213,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,2,2048,4096,3,CAREKV_INT3,SK4SV4RK2RV2,0.085938,0.017456,0.003035,0.00275,0.023241,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,2,2048,4096,2,BaseQuant_INT2,-,0.085938,0.010742,0.0,0.001343,0.012085,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,2,2048,4096,2,CAREKV_INT2,SK1SV2RK1RV1,0.085938,0.012085,0.001138,0.00187,0.015093,0.1756,0.0754,False
TinyLlama-1.1B,True,22,4,64,2,2048,4096,2,CAREKV_INT2,SK2SV4RK2RV2,0.085938,0.012085,0.002276,0.002398,0.016759,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,2,2048,4096,2,CAREKV_INT2,SK4SV4RK2RV2,0.085938,0.012085,0.003035,0.00275,0.01787,0.2079,0.1698,False
TinyLlama-1.1B,True,22,4,64,4,128,512,4,BaseQuant_INT4,-,0.010742,0.002686,0.0,0.000168,0.002853,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,4,128,512,4,CAREKV_INT4,SK1SV2RK1RV1,0.010742,0.002853,0.000142,0.000234,0.003229,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,4,128,512,4,CAREKV_INT4,SK2SV4RK2RV2,0.010742,0.002853,0.000285,0.0003,0.003438,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,4,128,512,4,CAREKV_INT4,SK4SV4RK2RV2,0.010742,0.002853,0.000379,0.000344,0.003576,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,4,128,512,3,BaseQuant_INT3,-,0.010742,0.002014,0.0,0.000168,0.002182,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,4,128,512,3,CAREKV_INT3,SK1SV2RK1RV1,0.010742,0.002182,0.000142,0.000234,0.002558,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,4,128,512,3,CAREKV_INT3,SK2SV4RK2RV2,0.010742,0.002182,0.000285,0.0003,0.002766,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,4,128,512,3,CAREKV_INT3,SK4SV4RK2RV2,0.010742,0.002182,0.000379,0.000344,0.002905,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,4,128,512,2,BaseQuant_INT2,-,0.010742,0.001343,0.0,0.000168,0.001511,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,4,128,512,2,CAREKV_INT2,SK1SV2RK1RV1,0.010742,0.001511,0.000142,0.000234,0.001887,0.1756,0.0754,False
TinyLlama-1.1B,True,22,4,64,4,128,512,2,CAREKV_INT2,SK2SV4RK2RV2,0.010742,0.001511,0.000285,0.0003,0.002095,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,4,128,512,2,CAREKV_INT2,SK4SV4RK2RV2,0.010742,0.001511,0.000379,0.000344,0.002234,0.2079,0.1698,False
TinyLlama-1.1B,True,22,4,64,4,512,2048,4,BaseQuant_INT4,-,0.042969,0.010742,0.0,0.000671,0.011414,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,4,512,2048,4,CAREKV_INT4,SK1SV2RK1RV1,0.042969,0.011414,0.000569,0.000935,0.012918,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,4,512,2048,4,CAREKV_INT4,SK2SV4RK2RV2,0.042969,0.011414,0.001138,0.001199,0.013751,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,4,512,2048,4,CAREKV_INT4,SK4SV4RK2RV2,0.042969,0.011414,0.001517,0.001375,0.014306,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,4,512,2048,3,BaseQuant_INT3,-,0.042969,0.008057,0.0,0.000671,0.008728,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,4,512,2048,3,CAREKV_INT3,SK1SV2RK1RV1,0.042969,0.008728,0.000569,0.000935,0.010232,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,4,512,2048,3,CAREKV_INT3,SK2SV4RK2RV2,0.042969,0.008728,0.001138,0.001199,0.011065,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,4,512,2048,3,CAREKV_INT3,SK4SV4RK2RV2,0.042969,0.008728,0.001517,0.001375,0.01162,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,4,512,2048,2,BaseQuant_INT2,-,0.042969,0.005371,0.0,0.000671,0.006042,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,4,512,2048,2,CAREKV_INT2,SK1SV2RK1RV1,0.042969,0.006042,0.000569,0.000935,0.007547,0.1756,0.0754,False
TinyLlama-1.1B,True,22,4,64,4,512,2048,2,CAREKV_INT2,SK2SV4RK2RV2,0.042969,0.006042,0.001138,0.001199,0.00838,0.195,0.1358,False
TinyLlama-1.1B,True,22,4,64,4,512,2048,2,CAREKV_INT2,SK4SV4RK2RV2,0.042969,0.006042,0.001517,0.001375,0.008935,0.2079,0.1698,False
TinyLlama-1.1B,True,22,4,64,4,1024,4096,4,BaseQuant_INT4,-,0.085938,0.021484,0.0,0.001343,0.022827,0.2656,0.0,False
TinyLlama-1.1B,True,22,4,64,4,1024,4096,4,CAREKV_INT4,SK1SV2RK1RV1,0.085938,0.022827,0.001138,0.00187,0.025836,0.3006,0.044,False
TinyLlama-1.1B,True,22,4,64,4,1024,4096,4,CAREKV_INT4,SK2SV4RK2RV2,0.085938,0.022827,0.002276,0.002398,0.027501,0.32,0.0828,False
TinyLlama-1.1B,True,22,4,64,4,1024,4096,4,CAREKV_INT4,SK4SV4RK2RV2,0.085938,0.022827,0.003035,0.00275,0.028612,0.3329,0.1061,False
TinyLlama-1.1B,True,22,4,64,4,1024,4096,3,BaseQuant_INT3,-,0.085938,0.016113,0.0,0.001343,0.017456,0.2031,0.0,False
TinyLlama-1.1B,True,22,4,64,4,1024,4096,3,CAREKV_INT3,SK1SV2RK1RV1,0.085938,0.017456,0.001138,0.00187,0.020465,0.2381,0.0556,False
TinyLlama-1.1B,True,22,4,64,4,1024,4096,3,CAREKV_INT3,SK2SV4RK2RV2,0.085938,0.017456,0.002276,0.002398,0.02213,0.2575,0.1028,False
TinyLlama-1.1B,True,22,4,64,4,1024,4096,3,CAREKV_INT3,SK4SV4RK2RV2,0.085938,0.017456,0.003035,0.00275,0.023241,0.2704,0.1306,False
TinyLlama-1.1B,True,22,4,64,4,1024,4096,2,BaseQuant_INT2,-,0.085938,0.010742,0.0,0.001343,0.012085,0.1406,0.0,False
TinyLlama-1.1B,True,22,4,64,4,1024,4096,2,CAREKV_INT2,SK1SV2RK1RV1,0.085938,0.012085,0.001138,0.00187,0.015093,0.1756,0.0754,False
